;x.0;x.1;x.2;x.3;x.4;x.5;x.6;x.7;x.8;x.9;x.10;x.11;x.12;x.13;x.14;x.20;x.17;x.18;x.19;x.16;y
614;a;38,33;4.415;u;g;c;v;0.125;b;f;f;f;g;160.0;f;f;142,32002353958617;24,16910231705906;160000.0;t;bad
615;b;29,42;1.25;u;g;c;h;0.25;b;t;2;t;g;400.0;108;f;112,77173937770092;6,418446589348264;400000.0;t;bad
616;b;22,67;0.75;u;g;i;v;1.585;a;t;t;t;g;400.0;9;f;88,17378318772546;3,182650087267054;400000.0;f;bad
617;b;32,25;14.0;y;p;ff;ff;f;a;t;2;f;g;160.0;t;f;120,24034285685767;78,71600136355616;160000.0;t;bad
618;b;29,58;4.75;u;g;m;v;2.0;a;t;t;t;g;460.0;68;f;111,73042784957677;27,02507047464956;460000.0;f;bad
619;b;18,42;10.415;y;p;aa;v;0.125;t;f;f;f;g;120.0;375;t;72,7455374863572;58,32434694330186;120000.0;f;bad
620;b;22,17;2.25;u;g;i;v;0.125;c;f;f;f;g;160.0;10;f;84,11785708251038;12,832857087444914;160000.0;f;bad
621;b;22,67;0.165;u;g;c;j;2.25;a;f;f;t;s;f;f;f;84,53000039527382;1,070529586955336;f;t;good
622;a;25,58;f;?;?;?;?;f;a;f;f;f;p;?;f;f;98,70823162534576;0,36520957850271296;?;f;good
623;b;18,83;f;u;g;q;v;0.665;b;f;f;f;g;160.0;t;f;72,08741809887425;1,4645212093806592;160000.0;t;bad
624;b;21,58;0.79;y;p;cc;v;0.665;b;f;f;f;g;160.0;f;f;83,81529275846398;3,8835809143751665;160000.0;f;bad
625;b;23,75;12.0;u;g;c;v;2.085;b;f;f;f;s;80.0;f;f;87,99372238756422;67,72061209592366;80000.0;t;bad
626;b;22,0;7.835;y;p;i;bb;0.165;a;f;f;t;g;?;f;f;83,72007537535262;43,699844515170476;?;t;bad
627;b;36,08;2.54;u;g;ff;ff;f;c;f;f;f;g;f;1000;f;135,0148793974437;13,186323993769633;f;f;bad
628;b;29,25;13.0;u;g;d;h;0.5;b;f;f;f;g;228.0;f;f;113,63608645622263;74,60270072054391;228000.0;f;bad
629;a;19,58;0.665;u;g;w;v;1.665;c;f;f;f;g;220.0;5;f;73,42134635477657;5,758569777912431;220000.0;t;bad
630;a;22,92;1.25;u;g;q;v;0.25;c;f;f;t;g;120.0;809;f;91,36429645544933;6,829420088581349;120000.0;t;bad
631;a;27,25;0.29;u;g;m;h;0.125;b;t;t;t;g;272.0;108;f;103,17454751994444;0,05554155010830608;272000.0;t;bad
632;a;38,75;1.5;u;g;ff;ff;f;c;f;f;f;g;76.0;f;f;144,69353264840527;8,252047512499141;76000.0;f;bad
633;b;32,42;2.165;y;p;k;ff;f;a;f;f;f;g;120.0;f;f;124,50340230814444;13,93904943670021;120000.0;f;bad
634;a;23,75;0.71;u;g;w;v;0.25;b;t;t;t;g;240.0;4;f;87,13391345729792;2,460439839441313;240000.0;t;bad
635;b;18,17;2.46;u;g;c;n;0.96;c;t;2;t;g;160.0;587;f;68,5888133019963;12,492669928380613;160000.0;t;bad
636;b;40,92;0.5;y;p;m;v;0.5;a;f;f;t;g;130.0;f;f;153,68486899617616;3,2581000948822885;130000.0;t;bad
637;b;19,5;9.585;u;g;aa;v;0.79;b;f;f;f;g;80.0;350;f;74,3019671913219;54,40326012406728;80000.0;t;bad
638;b;28,58;3.625;u;g;aa;v;0.25;b;f;f;t;g;100.0;f;f;107,68448187521001;20,45799482580475;100000.0;f;bad
639;b;35,58;0.75;u;g;k;v;1.5;a;f;f;t;g;231.0;f;f;134,22631597205614;5,7203174635958405;231000.0;t;bad
640;b;34,17;2.75;u;g;i;bb;2.5;c;f;f;t;g;232.0;200;f;128,84458781437394;14,648246132423415;232000.0;f;bad
641;?;33,17;2.25;y;p;cc;v;3.5;c;f;f;t;g;200.0;141;f;126,74211266790913;11,677852672202663;200000.0;t;bad
642;b;31,58;0.75;y;p;aa;v;3.5;a;f;f;t;g;320.0;f;f;122,22068558412475;4,5857462048128435;320000.0;t;bad
643;a;52,5;7.0;u;g;aa;h;3.0;c;f;f;f;g;f;f;f;201,06655127936548;38,89969793498639;f;f;bad
644;b;36,17;0.42;y;p;w;v;0.29;c;f;f;t;g;309.0;2;f;136,59629767093563;2,7108561559526;309000.0;t;bad
645;b;37,33;2.665;u;g;cc;v;0.165;c;f;f;t;g;f;501;f;142,25032220612178;13,132763511725013;f;t;bad
646;a;20,83;8.5;u;g;c;v;0.165;c;f;f;f;g;f;351;f;77,13946639287974;47,06783745564439;f;t;bad
647;b;24,08;9.0;u;g;aa;v;0.25;c;f;f;t;g;f;f;f;88,95016700844653;49,53905193803503;f;t;bad
648;b;25,58;0.335;u;g;k;h;3.5;c;f;f;t;g;340.0;f;f;97,8362226469057;2,0840819264063395;340000.0;f;bad
649;a;35,17;3.75;u;g;ff;ff;f;b;t;6;f;g;f;200;f;133,3832011902352;20,38262268546354;f;f;bad
650;b;48,08;3.75;u;g;i;bb;t;a;f;f;f;g;100.0;2;f;186,17008068553505;21,16257928669975;100000.0;f;bad
651;a;15,83;7.625;u;g;q;v;0.125;a;t;t;t;g;f;160;f;62,4024609868779;42,898783130099645;f;f;bad
652;a;22,5;0.415;u;g;i;v;0.335;b;f;f;t;s;144.0;f;f;82,50737099201226;1,5694118595795836;144000.0;f;bad
653;b;21,5;11.5;u;g;i;v;0.5;t;f;f;t;g;100.0;68;t;82,67723845309806;65,6554020355322;100000.0;t;bad
654;a;23,58;0.83;u;g;q;v;0.415;a;t;t;t;g;200.0;11;f;90,71127417001061;3,479351982964696;200000.0;f;bad
655;a;21,08;5.0;y;p;ff;ff;f;b;f;f;f;g;f;f;f;78,6262434942581;28,768395586685564;f;t;bad
656;b;25,67;3.25;u;g;c;h;2.29;a;t;t;t;g;416.0;21;f;97,91381320270798;18,433005881590717;416000.0;t;bad
657;a;38,92;1.665;u;g;aa;v;0.25;a;f;f;f;g;f;390;f;147,15727456982265;9,19418717765701;f;t;bad
658;a;15,75;0.375;u;g;c;v;t;b;f;f;f;g;120.0;18;f;59,96007047450523;2,973260663437164;120000.0;t;bad
659;a;28,58;3.75;u;g;c;v;0.25;c;t;t;t;g;40.0;154;f;107,35762811391182;19,165945317156382;40000.0;t;bad
660;b;22,25;9.0;u;g;aa;v;0.085;c;f;f;f;g;f;f;f;85,36493639053734;51,562116123524625;f;t;bad
661;b;29,83;3.5;u;g;c;v;0.165;c;f;f;f;g;216.0;f;f;114,35576379354521;20,50765638710503;216000.0;f;bad
662;a;23,5;1.5;u;g;w;v;0.875;a;f;f;t;g;160.0;f;f;87,9984112370815;7,809760003630481;160000.0;f;bad
663;b;32,08;4.0;y;p;cc;v;1.5;a;f;f;t;g;120.0;f;f;119,29628939298861;22,717273112780568;120000.0;f;bad
664;b;31,08;1.5;y;p;w;v;0.04;b;f;f;f;s;160.0;f;f;117,55188324139836;5,512993888412023;160000.0;t;bad
665;b;31,83;0.04;y;p;m;v;0.04;a;f;f;f;g;f;f;f;121,36051575794549;-0,40886899137505117;f;t;bad
666;a;21,75;11.75;u;g;c;v;0.25;b;f;f;t;g;180.0;f;f;78,55956416993841;67,01753379680146;180000.0;t;bad
667;a;17,92;0.54;u;g;c;v;1.75;c;t;t;t;g;80.0;5;f;68,57167217883877;2,565863957077036;80000.0;t;bad
668;b;30,33;0.5;u;g;d;h;0.085;a;f;f;t;s;252.0;f;f;116,04596913431826;2,936964271958562;252000.0;f;bad
669;b;51,83;2.04;y;p;ff;ff;1.5;b;f;f;f;g;120.0;t;f;196,66437983107747;12,629199016735072;120000.0;t;bad
670;b;47,17;5.835;u;g;w;v;5.5;b;f;f;f;g;465.0;150;f;182,3448491549351;32,91796473822553;465000.0;f;bad
671;b;25,83;12.835;u;g;cc;v;0.5;a;f;f;f;g;f;2;f;95,1292924119041;72,78420961316496;f;f;bad
672;a;50,25;0.835;u;g;aa;v;0.5;b;f;f;t;g;240.0;117;f;193,5963765573015;5,1798149738877335;240000.0;t;bad
673;?;29,5;2.0;y;p;e;h;2.0;b;f;f;f;g;256.0;17;f;110,36379051320328;9,851907503455243;256000.0;t;bad
674;a;37,33;2.5;u;g;i;h;0.21;c;f;f;f;g;260.0;246;f;142,2612496526594;14,897576288991178;260000.0;t;bad
675;a;41,58;1.04;u;g;aa;v;0.665;c;f;f;f;g;240.0;237;f;156,53230275487246;7,418045226966752;240000.0;t;bad
676;a;30,58;10.665;u;g;q;h;0.085;c;t;12;t;g;129.0;3;f;115,59210983535505;61,082558665705825;129000.0;t;bad
677;b;19,42;7.25;u;g;m;v;0.04;c;t;t;f;g;100.0;t;f;77,29476874396755;39,0600748241783;100000.0;t;bad
678;a;17,92;10.21;u;g;ff;ff;f;b;f;f;f;g;f;50;f;64,69750617428332;58,308456620867446;f;f;bad
679;a;20,08;1.25;u;g;c;v;f;a;f;f;f;g;f;f;f;73,62877055012837;7,730652039658231;f;f;bad
680;b;19,5;0.29;u;g;k;v;0.29;c;f;f;f;g;280.0;364;f;75,62761651086602;1,8409268812466342;280000.0;t;bad
681;b;27,83;t;y;p;d;h;3.0;c;f;f;f;g;176.0;537;f;106,06292724961308;7,500095531756489;176000.0;t;bad
682;b;17,08;3.29;u;g;i;v;0.335;c;f;f;t;g;140.0;2;f;65,87527737545791;19,70977107259695;140000.0;t;bad
683;b;36,42;0.75;y;p;d;v;0.585;c;f;f;f;g;240.0;3;f;136,56762407389252;4,17244102065426;240000.0;f;bad
684;b;40,58;3.29;u;g;m;v;3.5;a;f;f;t;s;400.0;f;f;154,63995301053006;18,651760469147245;400000.0;f;bad
685;b;21,08;10.085;y;p;e;h;1.25;c;f;f;f;g;260.0;f;f;79,84341959341688;56,735473168795565;260000.0;f;bad
686;a;22,67;0.75;u;g;c;v;2.0;b;t;2;t;g;200.0;394;f;85,54607296265885;4,924108818207611;200000.0;t;bad
687;a;25,25;13.5;y;p;ff;ff;2.0;c;t;t;t;g;200.0;t;f;93,51911378218803;75,78035801664568;200000.0;f;bad
688;b;17,92;0.205;u;g;aa;v;0.04;a;f;f;f;g;280.0;750;f;62,16802419103442;0,6326839758789798;280000.0;f;bad
689;b;35,0;3.375;u;g;c;h;8.29;c;f;f;t;g;f;f;f;133,9341275376176;17,94753924844839;f;f;bad
